filename,width,height,class,xmin,xmax,ymin,ymax,score
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.9176748,0.4735117,0.9334645,0.50566304,0.9169323
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.3640868,0.3180907,0.38577276,0.34990788,0.9142016
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.1618411,0.16239864,0.1791912,0.19334708,0.9069996
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.85530216,0.82870036,0.8698724,0.85945815,0.88636595
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.49330255,0.45643765,0.51093286,0.4915121,0.88413596
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.29498553,0.8561018,0.31715596,0.8897275,0.8840691
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.31438062,0.55243325,0.33290884,0.58858407,0.8837653
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.073375046,0.2039978,0.09182845,0.23867808,0.8553147
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.0905394,0.40331656,0.10830998,0.435827,0.8488382
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.31951666,0.672776,0.34646577,0.7137993,0.810876
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.49311677,0.5015213,0.5109855,0.53437036,0.79202265
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.36720255,0.6552237,0.385188,0.6933812,0.78301835
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.4955235,0.9231175,0.51747686,0.95921284,0.7605671
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.071620315,0.3048311,0.08734082,0.34532532,0.6502559
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.41078773,0.8147854,0.42333284,0.84629697,0.60330915
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.38100338,0.8346539,0.39737117,0.8602535,0.5925908
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.39771277,0.7195063,0.4100108,0.73959506,0.54242295
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.2567996,0.8956143,0.27839115,0.94378334,0.5340717
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.2768277,0.8308743,0.29203504,0.87275136,0.48635024
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.30018586,0.49888372,0.31823623,0.53824365,0.45284966
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.2535027,0.30764666,0.26627782,0.33354124,0.4422529
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.49723506,0.81817293,0.5095484,0.849036,0.43625826
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.47644925,0.899521,0.49727166,0.95002395,0.41050342
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.49084982,0.8230478,0.5025005,0.8499285,0.40909436
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.24735829,0.2511304,0.2659752,0.30170408,0.38880956
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.8848397,0.28442937,0.89762753,0.3134872,0.3858462
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.25538865,0.31132808,0.26962164,0.33704987,0.36820406
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.26320788,0.34381834,0.2754303,0.3674346,0.34506723
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.26926845,0.28725365,0.28708023,0.32251534,0.3404007
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.32164928,0.4787317,0.3407708,0.51633483,0.3318017
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.404925,0.81468,0.42008674,0.8476,0.3268854
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.01757893,0.25128964,0.029336788,0.27805185,0.31068003
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.9158534,0.54658824,0.9312427,0.580454,0.29405797
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.25768507,0.31435412,0.27093828,0.34209195,0.27421927
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.26986653,0.2814068,0.28402042,0.30903476,0.25887755
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.27307096,0.2824358,0.29108772,0.31785834,0.2507539
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.29416025,0.3775993,0.30726016,0.41028056,0.2246333
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.4715769,0.90079975,0.4884114,0.9492468,0.22347379
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.49954993,0.81712866,0.51441056,0.85435754,0.22236644
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.48249316,0.90422165,0.5006387,0.9438816,0.22168949
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.26999256,0.29342547,0.28373697,0.3195503,0.20664793
Kaliadem_Location_8_2018-05-09_14-45-00-05_cam10.jpg,1920,1080,1,0.4412947,0.9223167,0.45427856,0.94643635,0.20021771
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.33465347,0.3191055,0.3602431,0.367157,0.9904953
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.4685836,0.660271,0.49390873,0.705514,0.96956664
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.7674304,0.35180476,0.7908027,0.39047137,0.963388
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.6104284,0.24202591,0.6312985,0.2988054,0.9568973
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.4740345,0.73771316,0.50908864,0.7876793,0.93739665
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.3351652,0.79883736,0.3523624,0.8309157,0.93524665
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.39091912,0.21086782,0.42488095,0.27232224,0.9264041
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.26335683,0.16875441,0.27657762,0.19274811,0.9100117
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.45752943,0.87657315,0.48726767,0.9303339,0.86029816
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.4084039,0.94554883,0.4413713,0.98261476,0.80754066
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.19069362,0.5056754,0.21074069,0.5438045,0.7739816
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.38505736,0.98154575,0.41181687,1.0,0.69643843
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.50222886,0.82178915,0.5301795,0.8580488,0.58418214
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.3140565,0.8495821,0.33458725,0.884034,0.5803142
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.38649306,0.6134875,0.40327516,0.6366732,0.56584996
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.5459031,0.9715748,0.5661044,0.99977684,0.4668311
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.7163509,0.3533456,0.73208356,0.3826819,0.39404362
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.23461804,0.60381716,0.2476446,0.6299086,0.38773933
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.3829381,0.9743096,0.4128633,0.99672395,0.29138806
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.18864095,0.5447428,0.20338055,0.5736641,0.24470696
Kaliadem_Location_8_2018-05-09_15-00-00-05_cam10.jpg,1920,1080,1,0.3061979,0.8502398,0.33031955,0.8833969,0.20298056
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.3796949,0.44062197,0.40287587,0.4990771,0.9767264
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.17269476,0.66862285,0.19113933,0.70162445,0.97667456
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.19825204,0.55278575,0.21264134,0.59250844,0.9740578
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.8992669,0.35805163,0.9333696,0.40665165,0.97064745
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.57240564,0.19964117,0.5919259,0.2320653,0.96103585
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.50984406,0.8397625,0.5285078,0.87084883,0.9503054
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.15817009,0.42716393,0.17359631,0.48792866,0.9448965
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.26633412,0.5942328,0.28088748,0.6306716,0.9429651
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.86920327,0.12383519,0.8860354,0.15789951,0.9265383
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.26529804,0.89618915,0.28679952,0.93365586,0.9198237
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.6183929,0.13942873,0.6411297,0.1849061,0.9151535
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.8128866,0.6991185,0.83327043,0.73287284,0.9063368
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.052434333,0.39886364,0.06290813,0.42860842,0.8938456
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.20500126,0.81318694,0.22526172,0.86129117,0.8408418
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.73247087,0.6510705,0.74905205,0.68315625,0.7410305
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.13749692,0.26902458,0.1567983,0.29334,0.72014403
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.29456627,0.8522,0.30955857,0.8951112,0.6964035
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.662172,0.9440581,0.678914,0.9766765,0.68706983
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.47197255,0.39279023,0.48732963,0.4233093,0.60355073
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.22622228,0.9285396,0.24908346,0.9769572,0.5916793
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.8707919,0.8928232,0.8863044,0.9235055,0.55335814
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.17798099,0.3671033,0.19512236,0.4079929,0.42991495
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.17023362,0.16333276,0.1820134,0.18921293,0.41744384
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.2679729,0.8219322,0.2942462,0.87855697,0.3438243
Kaliadem_Location_8_2018-05-09_15-45-00-05_cam10.jpg,1920,1080,1,0.2132358,0.96663964,0.24343204,0.9922939,0.22072063
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.5329514,0.056078885,0.5578273,0.101838656,0.98532945
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.078239195,0.31459934,0.09689959,0.36163566,0.9800741
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.2743243,0.7706909,0.29838246,0.81187207,0.9774729
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.862658,0.9748152,0.8776401,0.9991167,0.730114
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.414623,0.8642704,0.43307123,0.9000698,0.6624321
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.41957942,0.8652305,0.43668315,0.8982934,0.59779066
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.42608315,0.8679931,0.44328886,0.89631295,0.4980569
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.98493516,0.6341049,0.9964261,0.6592603,0.42413852
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.40782008,0.8630333,0.4287589,0.90390575,0.415855
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.20093548,0.7659524,0.21290961,0.7895166,0.37072238
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.19696815,0.8457694,0.21707465,0.8851448,0.26508534
Kaliadem_Location_8_2018-05-09_16-00-00-05_cam10.jpg,1920,1080,1,0.9834621,0.6286751,0.99779356,0.6624124,0.25500068
Kaliadem_Location_8_2018-05-09_16-15-00-05_cam10.jpg,1920,1080,1,0.28712323,0.66585094,0.3059437,0.69415486,0.89039785
Kaliadem_Location_8_2018-05-09_16-15-00-05_cam10.jpg,1920,1080,1,0.2843148,0.6324509,0.30140567,0.6667238,0.88637716
Kaliadem_Location_8_2018-05-09_16-15-00-05_cam10.jpg,1920,1080,1,0.2740109,0.8370048,0.29802316,0.88438237,0.8522987
Kaliadem_Location_8_2018-05-09_16-15-00-05_cam10.jpg,1920,1080,1,0.50963116,0.8374849,0.5239507,0.8606205,0.45195892
Kaliadem_Location_8_2018-05-09_16-15-00-05_cam10.jpg,1920,1080,1,0.28393978,0.6591349,0.30168962,0.6848054,0.23178877
Kaliadem_Location_8_2018-05-09_16-15-00-05_cam10.jpg,1920,1080,1,0.24556318,0.954408,0.26043972,0.98326325,0.2222894
Kaliadem_Location_8_2018-05-09_16-15-00-05_cam10.jpg,1920,1080,1,0.22384115,0.9666053,0.24355136,0.99771863,0.22206508
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.47127914,0.7912352,0.50771636,0.86354554,0.9972826
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.5272567,0.76379573,0.5615934,0.84020793,0.9958199
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.26374534,0.14899929,0.2935877,0.19679849,0.9915699
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.32167855,0.5572428,0.3448048,0.6090037,0.97348976
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.78868145,0.64410585,0.8158714,0.70434374,0.9654309
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.33184096,0.68743026,0.35668722,0.7374461,0.95853615
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.4156316,0.556055,0.43097603,0.60100466,0.7689912
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.90858346,0.59781986,0.92059845,0.6273486,0.5971028
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.30390543,0.60888606,0.32230717,0.6363961,0.41819146
Kaliadem_Location_8_2018-05-10_04-00-00-05_cam7.jpg,1920,1080,1,0.5275519,0.0,0.5576211,0.06239139,0.30920824
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.37031755,0.094171755,0.40183207,0.14744547,0.9800064
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.13636649,0.5110712,0.163447,0.57400525,0.9717235
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.36140156,0.48355687,0.38911432,0.54319066,0.8903199
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.6764898,0.95982796,0.69617206,0.9993268,0.8826923
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.09375608,0.2848881,0.10661237,0.31378967,0.87211514
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.52666485,0.0,0.55574274,0.0636438,0.47642195
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.32435402,0.91132516,0.35106483,0.95974636,0.41067383
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.7411736,0.97568303,0.7586775,0.996788,0.34480324
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.08965409,0.5944693,0.10629578,0.6304934,0.31108543
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.10869607,0.6630147,0.1339565,0.71815014,0.277651
Kaliadem_Location_8_2018-05-10_04-15-00-05_cam7.jpg,1920,1080,1,0.7275188,0.93688214,0.7438046,0.9715075,0.24454862
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.5016858,0.6921081,0.5469987,0.7628024,0.978912
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.3535288,0.5981401,0.38211453,0.6393248,0.9778401
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.10543773,0.4961094,0.12361016,0.5356352,0.97118384
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.27167317,0.9146735,0.28908888,0.96263355,0.94313776
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.4373658,0.87150514,0.45640132,0.9032477,0.93636245
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.5744901,0.37714806,0.6087049,0.45091927,0.9099297
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.47878316,0.71317077,0.50413513,0.7733241,0.9014684
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.30453882,0.7169539,0.32058463,0.75279963,0.88790184
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.018839244,0.3427318,0.028872903,0.36920112,0.8605432
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.288581,0.4286353,0.3026204,0.46928677,0.84597886
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.16586244,0.8394674,0.19263294,0.89376926,0.6137218
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.45067295,0.9768365,0.46810123,0.9992801,0.58002853
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.16703425,0.8124527,0.18084593,0.8336219,0.53388107
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.56394225,0.972667,0.60975665,1.0,0.29528335
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.4104611,0.89232427,0.42321566,0.9182987,0.2783068
Kaliadem_Location_8_2018-05-10_04-30-00-05_cam7.jpg,1920,1080,1,0.0155965015,0.33978486,0.03017304,0.37193438,0.22624068
Kaliadem_Location_8_2018-05-10_04-45-00-05_cam7.jpg,1920,1080,1,0.20519763,0.6686261,0.22738841,0.6994262,0.9530209
Kaliadem_Location_8_2018-05-10_04-45-00-05_cam7.jpg,1920,1080,1,0.31420776,0.24087085,0.3414729,0.30400673,0.94819474
Kaliadem_Location_8_2018-05-10_04-45-00-05_cam7.jpg,1920,1080,1,0.21425352,0.9441215,0.23667955,0.9861664,0.525935
Kaliadem_Location_8_2018-05-10_04-45-00-05_cam7.jpg,1920,1080,1,0.12807405,0.54164594,0.14287964,0.57374305,0.48264313
Kaliadem_Location_8_2018-05-10_04-45-00-05_cam7.jpg,1920,1080,1,0.36569947,0.713929,0.38288248,0.74499685,0.30384493
Kaliadem_Location_8_2018-05-10_04-45-00-05_cam7.jpg,1920,1080,1,0.22637393,0.76754147,0.23677419,0.7886155,0.20867431
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.44994783,0.5990555,0.501001,0.6814194,0.9962691
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.34401804,0.40210643,0.3735317,0.46200153,0.9901889
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.3600979,0.65779585,0.38015974,0.70360833,0.9301354
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.27698588,0.8748563,0.2943995,0.9106579,0.8835882
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.30942556,0.6447724,0.330075,0.6894103,0.87496215
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.24884443,0.37998718,0.26533362,0.40937248,0.87030137
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.4003405,0.17002723,0.4233973,0.20492418,0.845568
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.025582356,0.57657313,0.03830421,0.61715865,0.778976
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.47633183,0.76480585,0.49189037,0.79166025,0.7352538
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.19791165,0.04472482,0.21774986,0.08216771,0.57794493
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.8550855,0.73993903,0.8710691,0.7700945,0.52103925
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.18895301,0.7405001,0.21296486,0.800037,0.24802722
Kaliadem_Location_8_2018-05-10_05-00-00-05_cam7.jpg,1920,1080,1,0.23574646,0.8734768,0.25109887,0.9005311,0.2011199
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.20235649,0.36800432,0.24222827,0.43564877,0.9856653
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.8168225,0.12393355,0.83654034,0.15893179,0.98203
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.5710681,0.7260553,0.59912914,0.79804605,0.9817602
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.16575402,0.26243657,0.18383431,0.32012206,0.97930044
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.7111533,0.32596523,0.73264796,0.37043038,0.97129494
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.29740995,0.14684808,0.3187291,0.18207517,0.96398586
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.6856351,0.48097602,0.70241356,0.51620984,0.96157247
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.5191964,0.4329518,0.5474707,0.47450033,0.96045434
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.25314638,0.77241343,0.27780893,0.81458926,0.95541495
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.35584873,0.8647929,0.37738246,0.9032452,0.95435137
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.12933382,0.43248823,0.15332258,0.48214066,0.93255365
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.6571898,0.74930215,0.67257506,0.7761605,0.89861983
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.54830164,0.4253485,0.5663102,0.4524897,0.78426653
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.18388025,0.43100452,0.20877905,0.47062218,0.71111625
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.15017581,0.39458916,0.17140377,0.4571463,0.5447095
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.354254,0.30368283,0.3834985,0.3456631,0.5198564
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.25771263,0.32865348,0.2816749,0.35741174,0.49169788
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.30967197,0.056579266,0.33417913,0.09330268,0.49061206
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.1447003,0.3858011,0.17317514,0.46432808,0.46412504
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.28640804,0.96655643,0.2978929,0.9857893,0.37637618
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.15793596,0.3928018,0.1724274,0.43133458,0.3459073
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.15388711,0.39286628,0.16747023,0.42739263,0.30331203
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.24567099,0.7370481,0.258143,0.7620049,0.28646582
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.28867653,0.97034127,0.30466333,0.98926383,0.27090356
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.31256866,0.8698166,0.32986492,0.9052136,0.2551242
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.3006251,0.982728,0.3172487,0.9999026,0.2385569
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.24610755,0.81775516,0.27309397,0.87789524,0.22992201
Kaliadem_Location_8_2018-05-10_05-15-00-05_cam7.jpg,1920,1080,1,0.14623335,0.41387144,0.1674129,0.46401316,0.20191832
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.10739885,0.7363989,0.13316335,0.8052303,0.995568
